FlightGroup,Dept_Day,Taken_Day,Days_To_Dept,Duration,Available,Hopping,Total_Fare
9,5,2,2,170,3.0,0,7517.0
6,1,1,37,170,1.0,0,6887.0
15,1,0,24,175,9.0,0,4273.0
11,5,3,47,155,7.0,0,7281.0
19,1,3,81,400,9.0,0,6991.0
7,1,3,60,170,10.0,0,4377.0
2,3,3,80,165,9.0,0,4021.0
6,1,5,47,170,7.0,0,8041.0
8,1,0,17,175,7.0,0,4377.0
2,2,0,22,165,6.0,0,7381.0
6,4,4,79,260,8.0,0,4679.0
19,6,0,26,400,9.0,0,5677.0
15,2,3,37,175,9.0,0,10089.0
21,5,4,56,175,9.0,0,7398.0
0,6,5,28,170,4.0,0,4756.0
10,5,3,47,180,7.0,0,8436.0
9,0,5,2,165,3.0,0,9302.0
12,4,4,2,165,4.0,0,9591.0
8,0,3,36,245,14.0,0,11176.0
7,0,5,65,175,11.0,0,3925.0
3,6,3,27,165,9.0,0,4756.0
20,4,1,19,170,9.0,0,4377.0
12,2,0,85,175,7.0,0,5160.0
6,5,3,12,275,25.0,0,7253.0
8,2,3,23,175,11.0,0,5554.0
20,6,5,77,170,9.0,0,3265.0
6,5,4,70,170,43.0,0,4644.0
3,5,1,17,180,9.0,0,4756.0
9,0,3,50,285,2.0,0,4567.0
15,0,0,49,175,9.0,0,4839.0
6,0,4,31,170,19.0,0,5554.0
21,6,1,39,175,9.0,0,7398.0
7,0,0,7,170,1.0,0,6361.0
0,1,3,67,165,9.0,0,4651.0
7,6,3,76,175,35.0,0,3925.0
6,0,3,64,170,3.0,0,4644.0
13,2,0,85,165,7.0,0,5160.0
19,0,0,56,400,9.0,0,5521.0
9,1,0,31,280,2.0,0,4011.0
5,4,4,30,160,75.0,0,4594.0
8,2,3,2,175,2.0,0,11122.0
6,0,0,56,175,10.0,0,8041.0
6,2,4,46,260,7.0,0,7864.0
19,3,0,79,400,9.0,0,4417.0
6,1,1,65,175,25.0,0,4644.0
21,3,0,65,160,9.0,0,5508.0
6,2,0,36,170,10.0,0,9302.0
8,6,5,91,175,54.0,0,3925.0
0,6,0,5,170,4.0,0,8326.0
6,5,4,56,275,72.0,0,6124.0
6,3,3,59,170,5.0,0,6887.0
7,1,0,59,175,6.0,0,5554.0
8,2,1,14,180,3.0,0,4944.0
15,1,0,66,175,9.0,0,3527.0
8,5,1,31,175,9.0,0,6361.0
9,6,3,41,170,2.0,0,4644.0
16,0,0,21,170,9.0,0,4839.0
4,2,4,74,165,1.0,0,5465.0
8,4,5,8,180,3.0,0,6361.0
7,1,0,66,165,27.0,0,3264.0
9,5,1,59,285,2.0,0,3629.0
8,1,4,62,175,1.0,0,5554.0
9,0,1,48,170,3.0,0,4944.0
6,1,4,76,260,14.0,0,4908.0
1,4,1,47,165,9.0,0,8483.0
17,2,4,74,485,9.0,0,4733.0
9,4,0,83,170,59.0,0,3579.0
12,2,5,52,175,7.0,0,6126.0
7,0,1,76,175,29.0,0,3925.0
5,3,3,80,160,18.0,0,3583.0
22,2,3,58,160,6.0,0,7398.0
11,5,5,69,155,6.0,0,3270.0
16,3,1,50,170,9.0,0,5469.0
10,2,5,45,180,7.0,0,7281.0
8,0,1,69,175,20.0,0,3925.0
7,2,5,66,170,28.0,0,3417.0
7,3,4,26,175,4.0,0,4377.0
19,0,3,50,400,9.0,0,6413.0
7,0,5,16,175,2.0,0,4944.0
19,5,4,84,400,9.0,0,4417.0
7,6,5,70,175,48.0,0,3925.0
18,6,5,42,170,9.0,0,4945.0
9,5,3,5,170,4.0,0,5554.0
14,0,5,79,170,9.0,0,3527.0
6,2,0,57,175,10.0,0,6887.0
11,0,3,15,155,7.0,0,6651.0
2,0,3,36,165,2.0,0,9166.0
5,2,5,10,160,4.0,0,8889.0
7,0,4,45,175,8.0,0,6361.0
19,5,1,52,175,9.0,0,4945.0
8,5,5,13,245,46.0,0,4696.0
7,3,5,74,170,95.0,0,4377.0
9,2,1,35,165,7.0,0,13760.0
8,0,1,69,245,21.0,0,5606.0
7,4,0,6,170,5.0,0,6991.0
0,4,3,63,165,3.0,0,4021.0
21,6,0,12,175,9.0,0,7293.0
18,3,4,47,170,9.0,0,4377.0
6,5,0,4,175,19.0,0,8041.0
9,3,0,79,280,7.0,0,4976.0
16,0,1,48,170,9.0,0,5469.0
0,5,4,56,170,3.0,0,7381.0
1,2,4,81,165,3.0,0,3548.0
22,1,4,69,160,9.0,0,4983.0
8,6,5,56,180,8.0,0,5554.0
6,3,0,23,275,3.0,0,5085.0
22,5,4,35,160,6.0,0,5403.0
6,0,1,27,175,51.0,0,6361.0
22,3,5,74,160,8.0,0,5508.0
8,5,5,41,175,10.0,0,6361.0
7,4,4,30,175,13.0,0,4944.0
9,5,5,41,280,4.0,0,5341.0
14,1,1,30,170,9.0,0,4273.0
5,6,0,26,160,91.0,0,4594.0
18,2,1,49,170,9.0,0,5575.0
10,1,1,72,180,7.0,0,5160.0
1,4,1,68,165,3.0,0,4021.0
6,1,1,23,170,15.0,0,4944.0
5,4,4,79,160,39.0,0,3784.0
19,6,3,27,175,9.0,0,4945.0
5,4,5,36,160,13.0,0,6635.0
22,3,0,72,160,8.0,0,5508.0
7,4,5,29,170,65.0,0,4377.0
6,1,0,24,175,8.0,0,4644.0
11,2,1,21,155,7.0,0,5160.0
8,0,4,38,180,8.0,0,8041.0
11,1,0,17,155,3.0,0,3900.0
18,6,1,4,170,9.0,0,8515.0
6,1,4,6,170,49.0,0,8041.0
6,1,3,39,170,8.0,0,9302.0
11,5,1,73,155,6.0,0,3270.0
22,2,1,28,165,9.0,0,6558.0
9,4,2,4,285,6.0,0,8304.0
7,0,1,13,175,2.0,0,6361.0
6,0,1,6,170,8.0,0,9302.0
9,6,4,36,165,8.0,0,8041.0
8,0,1,76,245,22.0,0,4696.0
1,6,4,78,165,9.0,0,4021.0
8,1,5,19,245,50.0,0,4696.0
7,5,4,42,165,9.0,0,6361.0
7,3,0,16,175,2.0,0,4377.0
7,2,4,88,165,91.0,0,4377.0
10,4,5,29,180,7.0,0,8121.0
12,0,1,27,175,7.0,0,8121.0
0,6,1,88,170,9.0,0,4021.0
21,0,4,59,175,9.0,0,7608.0
6,6,5,14,170,79.0,0,6887.0
9,0,5,86,165,9.0,0,3264.0
14,4,5,50,170,9.0,0,5469.0
21,4,4,72,160,9.0,0,5193.0
11,5,5,90,155,5.0,0,3270.0
6,4,3,56,260,5.0,0,5203.0
19,5,1,73,175,9.0,0,3265.0
8,3,3,80,175,39.0,0,3925.0
6,4,4,16,170,22.0,0,4644.0
6,6,4,43,175,4.0,0,6887.0
6,1,1,44,175,3.0,0,6887.0
6,3,3,31,260,5.0,0,8914.0
13,4,0,27,165,7.0,0,8121.0
21,5,4,28,160,9.0,0,4668.0
21,6,1,67,160,9.0,0,5508.0
7,5,0,74,175,69.0,0,3925.0
7,5,0,39,175,4.0,0,5554.0
9,1,3,81,280,17.0,0,4011.0
7,1,1,58,170,8.0,0,4377.0
6,3,0,86,170,15.0,0,4644.0
21,1,4,83,175,9.0,0,4983.0
7,5,3,54,175,8.0,0,5554.0
13,6,4,85,165,4.0,0,3270.0
8,0,1,6,175,31.0,0,8041.0
18,4,5,85,170,9.0,0,3265.0
22,1,4,76,160,9.0,0,4983.0
17,3,4,26,485,9.0,0,4733.0
9,6,5,77,280,10.0,0,4011.0
16,0,5,51,170,9.0,0,5469.0
12,5,1,3,175,7.0,0,8436.0
15,6,4,36,175,9.0,0,4839.0
12,0,4,3,165,3.0,0,8436.0
9,5,4,77,170,34.0,0,3264.0
2,1,3,11,165,9.0,0,7171.0
16,0,5,37,170,9.0,0,7045.0
6,2,3,23,175,10.0,0,4944.0
0,2,3,44,165,7.0,0,8431.0
9,5,0,60,285,1.0,0,3629.0
0,1,4,48,170,9.0,0,9166.0
22,1,1,16,160,9.0,0,4668.0
0,6,3,69,170,9.0,0,4021.0
1,2,0,15,165,9.0,0,7381.0
9,5,2,2,165,3.0,0,8041.0
7,5,4,42,175,2.0,0,5554.0
17,6,1,60,485,9.0,0,4417.0
8,3,5,74,175,7.0,0,3925.0
2,0,5,79,165,4.0,0,3548.0
10,2,3,58,180,7.0,0,5160.0
21,4,0,48,175,9.0,0,7608.0
6,1,4,83,260,10.0,0,4549.0
22,2,3,51,165,8.0,0,7608.0
7,0,3,85,170,76.0,0,4377.0
0,1,1,58,170,9.0,0,4651.0
19,2,5,31,400,9.0,0,6151.0
6,1,3,88,170,15.0,0,4644.0
12,5,1,52,175,7.0,0,5160.0
6,6,3,20,260,6.0,0,3629.0
8,1,0,24,245,1.0,0,4696.0
13,0,5,58,165,7.0,0,5160.0
6,6,5,91,175,48.0,0,4644.0
8,6,1,18,175,37.0,0,4377.0
9,3,3,3,170,4.0,0,8671.0
6,3,5,74,170,41.0,0,4944.0
12,2,3,86,175,7.0,0,5160.0
20,0,0,14,170,9.0,0,7228.0
8,3,3,73,175,57.0,0,3925.0
13,0,3,36,165,7.0,0,8121.0
6,5,3,89,175,33.0,0,4644.0
6,1,5,68,285,3.0,0,4697.0
9,3,4,40,170,5.0,0,6991.0
19,1,5,40,175,9.0,0,6309.0
12,6,3,62,165,7.0,0,5160.0
13,2,1,84,165,7.0,0,5160.0
9,4,0,83,285,6.0,0,4208.0
7,6,1,39,170,9.0,0,4944.0
8,0,0,42,175,10.0,0,5554.0
22,6,5,49,165,8.0,0,7398.0
10,1,4,76,180,7.0,0,5160.0
9,1,4,27,285,2.0,1,6186.0
6,1,5,61,260,9.0,1,5833.0
14,5,1,66,170,9.0,0,3211.0
9,5,0,32,285,1.0,0,4259.0
7,0,5,79,175,16.0,0,3925.0
6,6,0,26,170,26.0,0,3925.0
13,4,5,22,165,5.0,0,3900.0
8,2,5,17,170,8.0,0,4944.0
1,3,3,38,165,2.0,0,7381.0
7,1,1,37,175,2.0,0,5947.0
16,4,4,51,170,9.0,0,5469.0
8,2,3,37,295,11.0,0,10352.0
22,6,4,78,160,6.0,0,4983.0
14,1,4,83,170,9.0,0,3211.0
8,1,5,40,245,12.0,0,4696.0
12,4,0,27,175,7.0,0,8121.0
0,6,5,35,170,9.0,0,8221.0
6,6,5,21,170,21.0,0,4644.0
10,3,0,37,180,7.0,0,8121.0
22,2,1,56,160,9.0,0,7608.0
2,3,0,79,165,9.0,0,4021.0
19,2,0,1,400,9.0,0,13301.0
6,1,5,54,175,6.0,0,6887.0
19,1,4,34,175,9.0,0,4377.0
21,4,5,71,175,9.0,0,5718.0
22,5,0,53,160,9.0,0,7398.0
8,6,0,12,175,49.0,0,3925.0
8,1,0,24,180,6.0,0,4644.0
13,6,3,20,165,7.0,0,3690.0
15,6,5,42,175,9.0,0,5469.0
7,2,1,49,175,8.0,0,5554.0
12,1,4,27,175,7.0,0,4530.0
7,3,4,5,165,2.0,0,6361.0
7,0,0,21,175,14.0,0,6361.0
9,4,1,40,165,3.0,0,4944.0
5,3,5,4,160,6.0,0,6069.0
0,2,4,74,165,6.0,0,4231.0
7,2,1,42,170,3.0,0,4644.0
0,2,4,32,165,9.0,0,7591.0
8,3,1,50,175,2.0,0,5554.0
6,2,0,57,275,20.0,0,5905.0
9,5,4,91,170,51.0,0,4644.0
22,4,1,54,160,7.0,0,7398.0
6,0,4,10,170,28.0,0,6887.0
7,6,4,64,170,104.0,0,3925.0
22,2,0,36,160,2.0,0,10968.0
5,2,3,16,160,48.0,0,4220.0
7,6,3,48,175,1.0,0,5554.0
7,3,4,40,175,8.0,0,6887.0
12,6,0,54,175,7.0,0,5160.0
4,3,0,9,165,3.0,0,5010.0
8,0,4,24,245,18.0,0,4696.0
1,0,0,63,165,3.0,0,4021.0
19,4,3,21,400,9.0,0,4667.0
5,6,1,32,160,6.0,0,4594.0
16,3,5,39,170,9.0,0,6205.0
6,3,1,85,175,12.0,0,4644.0
10,3,5,81,180,1.0,0,3270.0
7,6,4,8,175,31.0,0,4318.0
6,0,5,72,260,1.0,0,5203.0
9,3,3,52,165,9.0,0,6361.0
12,0,4,38,175,7.0,0,9276.0
7,3,4,68,175,26.0,0,3925.0
1,3,1,78,165,6.0,0,3548.0
22,2,0,1,160,5.0,0,16585.0
12,2,5,80,165,7.0,0,5160.0
6,4,4,2,285,56.0,0,7888.0
19,3,0,58,175,9.0,0,4945.0
8,6,5,77,245,1.0,0,5606.0
11,6,4,36,160,7.0,0,8121.0
9,1,4,76,280,14.0,0,4011.0
9,3,5,4,170,1.0,0,7517.0
8,2,1,14,245,2.0,0,4696.0
20,2,3,79,170,9.0,0,3265.0
22,5,4,35,160,9.0,0,4668.0
9,5,5,27,280,4.0,0,4697.0
12,1,1,9,175,7.0,0,8436.0
12,4,1,12,165,7.0,0,4530.0
8,0,4,24,175,36.0,0,4644.0
19,2,0,1,175,9.0,0,11245.0
6,0,4,24,170,24.0,0,7280.0
2,0,3,85,165,9.0,0,4021.0
6,3,1,43,285,1.0,0,4976.0
8,6,5,14,180,52.0,0,3925.0
0,1,0,10,165,9.0,0,7171.0
12,1,5,61,175,7.0,0,5160.0
3,4,5,22,165,9.0,0,4756.0
19,4,1,40,400,9.0,0,7147.0
8,1,0,73,180,28.0,0,3925.0
10,3,0,86,180,7.0,0,5160.0
5,1,4,27,160,73.0,0,4594.0
15,0,5,86,175,9.0,0,3211.0
21,4,4,44,175,8.0,0,7608.0
6,3,3,31,170,3.0,0,8041.0
12,5,4,70,165,7.0,0,3270.0
0,6,3,13,170,9.0,0,7171.0
11,5,1,80,155,7.0,0,5160.0
7,4,3,70,175,48.0,0,3925.0
21,4,5,22,160,5.0,0,4878.0
6,1,0,24,170,3.0,0,4644.0
6,3,5,4,175,8.0,0,11122.0
22,2,4,60,160,6.0,0,7398.0
6,0,4,80,275,18.0,0,5788.0
14,0,0,84,170,9.0,0,3211.0
19,2,0,64,400,9.0,0,4417.0
12,2,5,31,165,7.0,0,8121.0
6,3,3,3,285,4.0,0,8741.0
7,4,3,0,175,8.0,0,25501.0
14,6,5,84,170,9.0,0,3211.0
8,2,1,49,170,10.0,0,8041.0
6,1,3,81,275,19.0,0,5321.0
6,5,1,87,275,14.0,0,5023.0
14,2,1,35,170,9.0,0,9039.0
8,4,5,43,175,10.0,0,6887.0
19,2,5,59,175,9.0,0,4945.0
8,6,5,84,175,52.0,0,3925.0
19,4,0,76,400,9.0,0,5521.0
9,4,2,4,165,11.0,0,6991.0
0,0,4,80,165,8.0,0,4231.0
8,0,4,38,175,9.0,0,8041.0
7,0,3,36,165,10.0,0,7517.0
3,5,3,47,180,9.0,0,8483.0
9,5,5,20,170,47.0,0,4644.0
12,1,3,53,175,7.0,0,5160.0
6,2,0,8,175,15.0,0,6887.0
0,6,0,47,170,4.0,0,8483.0
22,1,1,79,165,9.0,0,5508.0
12,0,1,34,175,7.0,0,9276.0
6,6,0,68,285,9.0,0,4011.0
10,5,1,10,165,7.0,0,7281.0
8,5,3,26,175,9.0,0,4944.0
12,2,4,88,175,7.0,0,5160.0
6,0,4,73,260,3.0,0,5203.0
7,6,2,3,165,3.0,0,6991.0
8,4,0,34,175,9.0,0,6887.0
19,0,1,6,400,9.0,0,9091.0
9,3,4,5,285,1.0,0,8304.0
8,6,3,13,180,42.0,0,3925.0
20,2,5,38,170,9.0,0,8095.0
9,0,5,23,170,13.0,0,4377.0
7,5,4,14,170,59.0,0,3579.0
6,4,1,68,170,8.0,0,4644.0
6,6,0,61,170,18.0,0,4644.0
7,5,4,91,165,33.0,0,3264.0
15,2,1,63,175,9.0,0,3873.0
8,1,1,72,180,28.0,0,3925.0
12,6,5,35,165,7.0,0,8121.0
12,3,4,12,165,7.0,0,5160.0
6,4,3,35,275,7.0,0,7931.0
8,4,0,55,175,1.0,0,5554.0
7,5,3,47,175,10.0,0,6361.0
8,6,3,48,175,8.0,0,6887.0
4,1,1,2,165,4.0,0,7130.0
19,2,4,88,175,9.0,0,3579.0
21,0,0,35,160,8.0,0,11178.0
16,6,5,42,170,9.0,0,4839.0
12,0,3,8,165,7.0,0,6126.0
10,4,3,70,180,6.0,0,3270.0
20,0,0,84,170,9.0,0,3265.0
6,2,3,44,170,4.0,0,8041.0
13,6,4,78,165,7.0,0,3270.0
9,5,4,77,165,36.0,0,3264.0
12,5,2,2,175,7.0,0,8436.0
6,6,0,40,175,4.0,0,6887.0
3,5,1,80,180,9.0,0,3548.0
21,2,4,11,160,9.0,0,6768.0
7,4,0,83,175,34.0,0,3925.0
22,6,4,1,160,8.0,0,8448.0
12,0,3,85,175,7.0,0,5160.0
9,4,3,42,165,7.0,0,8041.0
8,2,5,52,295,7.0,0,6351.0
6,4,5,29,285,5.0,0,4011.0
21,0,1,27,160,7.0,0,6558.0
8,1,5,54,180,10.0,0,5554.0
14,1,4,55,170,9.0,0,5469.0
6,6,4,8,260,9.0,0,6444.0
21,0,1,55,175,9.0,0,7608.0
15,0,5,58,175,9.0,0,4273.0
7,4,5,78,175,52.0,0,3925.0
7,6,5,91,170,32.0,0,3264.0
20,1,1,30,170,9.0,0,5575.0
0,2,3,37,165,9.0,0,10426.0
22,2,1,70,165,7.0,0,5718.0
21,6,4,36,160,9.0,0,6348.0
22,6,1,81,160,9.0,0,5508.0
5,3,1,50,160,34.0,0,4594.0
8,2,4,60,180,3.0,0,5554.0
17,1,4,20,485,9.0,0,4417.0
6,6,4,50,275,80.0,0,8202.0
9,0,5,16,165,6.0,0,3925.0
9,2,0,43,280,1.0,0,4011.0
22,5,4,63,160,9.0,0,4983.0
8,4,1,68,175,36.0,0,3925.0
18,4,0,55,170,9.0,0,5575.0
13,3,3,87,165,5.0,0,3270.0
7,1,5,82,170,67.0,0,3579.0
2,0,0,21,165,9.0,0,7381.0
8,2,4,74,170,44.0,0,4644.0
6,0,4,31,175,54.0,0,6361.0
4,0,1,76,165,75.0,0,5180.0
1,1,5,26,170,9.0,0,3601.0
21,2,1,35,175,6.0,0,8658.0
10,3,1,1,180,4.0,1,37201.0
9,2,5,10,170,16.0,0,6991.0
10,3,0,58,180,7.0,0,6126.0
6,0,5,51,260,9.0,0,5607.0
8,2,1,42,170,10.0,0,8041.0
0,3,5,53,165,3.0,0,7591.0
8,5,3,19,175,6.0,0,3925.0
17,3,4,19,485,9.0,0,4417.0
4,1,1,37,165,21.0,0,4594.0
0,2,4,4,170,9.0,0,12841.0
8,0,0,56,175,1.0,0,5554.0
6,1,5,5,170,77.0,0,8041.0
6,3,3,45,170,3.0,0,8041.0
19,4,5,50,400,9.0,0,6727.0
18,4,5,8,170,9.0,0,5995.0
6,4,4,72,275,13.0,0,5791.0
6,5,1,10,295,1.0,0,6834.0
6,0,0,42,285,2.0,0,4376.0
12,5,3,89,165,2.0,0,3270.0
6,0,0,63,175,2.0,0,4644.0
6,1,4,20,275,15.0,0,5125.0
16,6,1,81,170,9.0,0,3211.0
7,1,4,76,170,99.0,0,4377.0
8,6,5,21,175,31.0,0,3925.0
17,1,5,61,485,9.0,0,4417.0
6,2,4,32,170,8.0,0,8041.0
19,4,4,58,175,9.0,0,3925.0
8,4,1,61,175,39.0,0,3925.0
9,2,0,15,165,6.0,0,4377.0
16,3,1,15,170,9.0,0,4273.0
6,2,0,15,170,8.0,0,5947.0
6,3,5,39,275,2.0,0,5662.0
12,5,1,3,165,1.0,0,9906.0
7,2,4,25,170,68.0,0,4377.0
0,0,5,23,170,9.0,0,7381.0
6,3,5,74,175,13.0,0,4644.0
9,5,5,55,280,17.0,0,4011.0
19,2,3,16,400,9.0,0,4983.0
9,6,3,55,165,6.0,0,4944.0
13,0,1,13,165,7.0,0,4530.0
6,4,0,83,170,23.0,0,4644.0
6,3,5,88,285,16.0,0,4011.0
0,1,1,72,170,9.0,0,4651.0
22,1,0,59,160,8.0,0,5508.0
12,1,5,89,175,5.0,0,3270.0
8,5,3,61,175,9.0,0,5554.0
18,1,3,4,170,9.0,0,7228.0
2,5,3,19,165,4.0,0,4756.0
8,6,0,75,175,31.0,0,3925.0
8,2,0,64,245,19.0,0,4696.0
7,4,1,68,170,22.0,0,3417.0
1,3,1,71,165,9.0,0,4651.0
3,3,5,25,165,8.0,0,7381.0
6,3,1,57,275,5.0,0,5330.0
10,3,3,3,180,7.0,1,19162.0
8,2,0,22,180,9.0,0,5554.0
13,5,1,38,165,7.0,0,6126.0
7,2,1,14,165,7.0,0,4644.0
6,5,5,83,170,42.0,0,4644.0
9,2,3,65,165,12.0,0,4644.0
0,0,4,52,165,7.0,0,7591.0
21,5,4,56,160,8.0,0,7398.0
7,6,0,89,170,109.0,0,4377.0
9,4,5,78,170,57.0,0,3579.0
7,3,4,47,175,4.0,0,5554.0
7,1,0,80,175,42.0,0,3925.0
20,6,3,13,170,9.0,0,4639.0
9,6,1,81,165,19.0,0,4644.0
17,6,1,32,485,9.0,0,4417.0
10,0,3,1,180,2.0,0,11969.0
11,6,3,90,160,5.0,0,3270.0
5,5,5,69,160,22.0,0,3583.0
15,5,1,45,175,9.0,0,6205.0
21,3,3,31,175,9.0,0,5403.0
0,2,5,24,170,4.0,0,7381.0
10,2,0,43,180,7.0,0,7281.0
7,2,4,81,175,43.0,0,3925.0
21,1,4,27,175,9.0,0,4668.0
8,5,0,81,245,24.0,0,4696.0
20,5,3,54,170,9.0,0,3925.0
12,1,0,10,165,7.0,0,6126.0
3,5,5,34,180,9.0,0,8221.0
5,2,1,77,160,74.0,0,4220.0
8,3,3,87,175,48.0,0,3925.0
22,6,1,4,165,9.0,0,8448.0
20,6,4,29,170,9.0,0,3925.0
2,0,5,37,165,4.0,0,9166.0
8,3,0,37,175,8.0,0,8671.0
13,1,4,48,165,6.0,0,3900.0
6,3,0,79,170,20.0,0,4644.0
19,4,0,6,175,9.0,0,8041.0
20,4,0,55,170,9.0,0,3925.0
13,6,4,50,165,7.0,0,5160.0
14,6,1,60,170,9.0,0,3211.0
13,5,0,32,165,7.0,0,8121.0
9,5,0,81,165,38.0,0,3264.0
12,6,1,25,175,7.0,0,5160.0
9,5,5,27,170,27.0,0,4644.0
10,3,1,8,170,2.0,0,19162.0
6,6,4,43,170,6.0,0,8671.0
7,0,1,69,170,28.0,0,3925.0
7,4,4,44,175,6.0,0,5554.0
18,0,3,22,170,9.0,0,7149.0
22,1,4,34,160,8.0,0,5403.0
0,0,0,35,165,5.0,0,9376.0
9,3,0,9,285,29.0,0,6603.0
16,1,4,90,170,9.0,0,3211.0
9,6,0,61,285,4.0,0,3788.0
9,0,5,23,165,3.0,0,4644.0
6,2,0,1,170,1.0,0,14846.0
7,3,4,47,175,10.0,0,6361.0
6,3,1,1,170,3.0,0,28000.0
19,2,4,53,175,9.0,0,5575.0
20,3,1,8,170,9.0,0,5259.0
19,4,5,22,400,9.0,0,4667.0
19,3,5,74,175,9.0,0,3925.0
9,3,3,87,165,35.0,0,4644.0
11,1,4,48,160,7.0,0,6126.0
21,1,5,47,175,9.0,0,7398.0
11,5,1,59,155,7.0,0,5160.0
2,2,0,8,165,4.0,0,10583.0
12,1,5,89,175,7.0,0,5160.0
7,3,4,33,175,1.0,0,6361.0
22,6,5,84,160,9.0,0,5508.0
6,5,0,18,285,16.0,0,4011.0
10,2,4,25,180,7.0,0,5160.0
20,4,5,22,170,9.0,0,3579.0
8,6,0,47,245,15.0,0,5606.0
6,1,0,31,275,5.0,0,4691.0
13,1,4,76,165,7.0,0,3270.0
6,3,5,46,170,3.0,0,8041.0
6,5,1,31,175,3.0,0,6887.0
8,1,5,54,175,2.0,0,5554.0
21,5,1,3,175,9.0,0,8448.0
22,4,0,69,160,8.0,0,5508.0
9,6,1,88,170,107.0,0,4377.0
13,4,4,16,165,1.0,0,3480.0
12,3,4,89,165,5.0,0,3270.0
20,1,0,31,170,9.0,0,5575.0
6,2,4,60,175,10.0,0,6887.0
0,3,5,18,165,9.0,0,7591.0
19,4,1,12,175,9.0,0,6887.0
12,1,0,66,175,7.0,0,3270.0
4,6,4,36,165,14.0,0,5465.0
18,0,5,86,170,9.0,0,3579.0
1,0,5,58,165,2.0,0,4651.0
8,6,0,19,175,18.0,0,3925.0
2,1,0,45,165,9.0,0,9166.0
12,4,1,68,175,7.0,0,5160.0
9,6,3,55,280,9.0,0,4011.0
4,4,1,33,165,11.0,0,6635.0
21,2,1,63,160,9.0,0,5508.0
6,3,5,81,175,11.0,0,4644.0
2,2,0,64,165,9.0,0,4651.0
6,5,1,38,275,3.0,0,4691.0
16,5,3,47,170,9.0,0,5469.0
21,1,0,59,160,9.0,0,5508.0
12,2,3,37,165,2.0,0,9276.0
9,3,1,43,165,6.0,0,6887.0
19,3,0,58,400,9.0,0,5363.0
8,5,4,28,180,8.0,0,4644.0
5,2,3,79,160,29.0,0,4220.0
9,0,0,42,170,9.0,0,4944.0
18,3,5,11,170,9.0,0,5995.0
6,6,1,25,170,21.0,0,5039.0
10,4,4,51,180,7.0,0,5160.0
10,0,3,15,170,7.0,0,6126.0
7,4,3,84,175,33.0,0,3925.0
12,1,1,58,165,7.0,0,5160.0
9,2,5,87,170,49.0,0,3925.0
0,1,4,6,170,9.0,0,8326.0
15,0,0,84,175,9.0,0,3211.0
11,4,3,63,155,3.0,0,3270.0
8,4,1,47,175,3.0,0,6361.0
10,4,1,61,180,7.0,0,5160.0
17,1,0,24,485,9.0,0,4417.0
0,4,3,70,170,9.0,0,4021.0
12,6,5,91,175,3.0,0,3270.0
4,0,5,58,165,1.0,0,5180.0
22,6,5,42,165,9.0,0,7398.0
9,6,0,89,170,110.0,0,4377.0
9,1,4,55,165,1.0,0,4644.0
7,1,1,37,170,8.0,0,5554.0
10,1,0,52,180,7.0,0,6126.0
8,5,3,33,175,10.0,0,6361.0
15,5,5,48,175,9.0,0,5469.0
22,6,2,3,160,9.0,0,8448.0
6,0,4,24,260,2.0,0,4732.0
6,5,0,88,275,18.0,0,5321.0
22,5,0,39,165,9.0,0,7398.0
7,4,3,28,175,4.0,0,4377.0
22,3,3,80,165,9.0,0,5508.0
12,4,3,28,175,7.0,0,8121.0
7,6,1,53,175,7.0,0,5554.0
8,5,1,45,175,7.0,0,5554.0
21,4,5,78,175,9.0,0,5718.0
7,1,4,55,175,3.0,0,5554.0
1,1,5,47,170,6.0,0,4756.0
3,2,4,60,165,9.0,0,5596.0
16,4,0,20,170,9.0,0,4273.0
8,6,1,11,245,37.0,0,4696.0
8,1,1,30,175,10.0,0,6361.0
1,1,4,90,170,5.0,0,3548.0
6,1,0,45,170,8.0,0,6887.0
8,6,0,54,175,4.0,0,5554.0
7,3,1,43,170,10.0,0,4944.0
3,5,5,55,180,9.0,0,7381.0
9,0,5,37,165,1.0,0,8671.0
10,2,1,42,180,7.0,0,7281.0
8,6,4,15,245,47.0,0,4696.0
7,4,4,51,170,4.0,0,4644.0
6,6,5,63,275,24.0,0,5791.0
9,5,1,10,285,6.0,0,6584.0
15,4,0,55,175,9.0,0,4273.0
12,0,1,83,175,7.0,0,5160.0
6,6,5,63,170,4.0,0,4644.0
10,0,0,77,180,7.0,0,6651.0
6,2,3,2,275,2.0,1,25637.0
6,1,3,60,170,10.0,0,6887.0
6,0,4,59,275,36.0,0,5788.0
6,1,5,33,170,4.0,0,6887.0
6,6,5,14,260,13.0,0,6444.0
22,6,3,76,160,9.0,0,5508.0
4,4,3,0,165,2.0,0,10220.0
0,3,5,88,165,1.0,0,4231.0
22,2,4,81,160,9.0,0,5193.0
9,0,1,83,165,21.0,0,5039.0
6,5,4,35,170,7.0,0,9928.0
8,6,5,21,180,16.0,0,3925.0
0,1,0,80,170,9.0,0,4021.0
17,4,3,14,485,9.0,1,6995.0
8,6,0,89,180,39.0,0,3925.0
9,1,5,40,170,4.0,0,5554.0
19,4,5,71,400,9.0,0,4667.0
8,0,3,43,175,8.0,0,6887.0
13,0,4,66,165,7.0,0,3270.0
12,0,0,63,175,7.0,0,5160.0
2,0,2,5,165,9.0,0,8326.0
