Origin,Destination,Total_Fare,Airways,Available,Duration,Hopping,Date,Month,Year,Taken_Day,Days_To_Dept,Arrival_Hour,Arrival_Minute,Dep_Hour,Dep_Minute,Session,FlightGroup,Total_Fare
0,3,14500.0,3,7.0,450,1,11,19,2018,4,6,13,35,11,40,2,12,14500.0
0,3,8662.0,3,7.0,380,1,1,15,2019,4,63,10,55,8,55,2,12,8662.0
0,3,7612.0,0,9.0,430,1,12,12,2018,4,29,14,30,12,0,2,2,7612.0
0,7,7281.0,3,7.0,180,0,1,1,2019,4,49,21,55,18,55,0,10,7281.0
0,3,14500.0,3,7.0,460,1,11,19,2018,4,6,23,10,21,25,1,11,14500.0
0,14,8840.0,3,5.0,1010,1,11,26,2018,4,13,19,15,18,0,0,10,8840.0
0,7,3579.0,2,34.0,170,0,11,26,2018,4,13,2,20,23,30,1,7,3579.0
0,7,4644.0,2,48.0,175,0,2,13,2019,4,92,21,20,18,25,0,6,4644.0
0,3,6194.0,3,1.0,620,1,1,10,2019,4,58,0,45,22,50,1,11,6194.0
0,14,12505.0,3,7.0,325,1,11,26,2018,4,13,10,5,9,0,2,12,12505.0
0,7,5554.0,2,7.0,175,0,1,3,2019,4,51,10,5,7,10,2,8,5554.0
0,3,17650.0,3,2.0,375,0,11,15,2018,4,2,0,45,22,50,1,11,17650.0
0,10,5223.0,0,9.0,240,0,1,25,2019,4,73,9,15,8,15,2,2,5223.0
0,0,6039.0,6,9.0,915,1,1,28,2019,4,76,8,40,6,40,3,24,6039.0
0,7,7794.0,1,13.0,165,0,12,22,2018,4,39,2,10,23,25,1,4,7794.0
0,7,3270.0,3,2.0,160,0,2,7,2019,4,86,22,35,19,55,1,11,3270.0
0,3,8662.0,3,7.0,435,1,1,30,2019,4,78,15,45,14,5,0,10,8662.0
0,14,8840.0,3,7.0,315,1,12,12,2018,4,29,18,20,17,0,0,10,8840.0
0,10,12100.0,0,9.0,370,0,11,16,2018,4,3,18,5,17,0,0,0,12100.0
0,3,6352.0,3,1.0,325,1,12,9,2018,4,26,8,40,7,0,2,12,6352.0
0,7,3784.0,1,29.0,165,0,12,27,2018,4,44,2,10,23,25,1,4,3784.0
0,3,8662.0,3,7.0,450,1,1,29,2019,4,77,13,35,11,40,2,12,8662.0
0,3,6194.0,3,7.0,755,1,1,28,2019,4,76,0,45,22,50,1,11,6194.0
0,3,8662.0,3,7.0,470,1,1,8,2019,4,56,18,55,16,55,0,10,8662.0
0,7,4644.0,2,35.0,170,0,1,30,2019,4,78,21,45,18,55,0,6,4644.0
0,16,7338.0,3,6.0,455,0,1,9,2019,4,57,7,25,5,50,3,13,7338.0
0,3,11665.0,3,7.0,315,1,1,5,2019,4,53,9,50,8,0,2,12,11665.0
0,0,7087.0,0,1.0,495,1,12,28,2018,4,45,2,35,0,30,1,1,7087.0
0,7,9166.0,0,5.0,165,0,1,5,2019,4,53,12,45,10,0,2,2,9166.0
0,7,7381.0,0,9.0,165,0,12,10,2018,4,27,8,55,6,10,3,3,7381.0
0,3,14279.0,0,9.0,350,1,11,23,2018,4,10,19,0,17,25,0,0,14279.0
0,3,5984.0,3,2.0,570,1,12,5,2018,4,22,7,35,5,45,3,13,5984.0
0,3,9502.0,3,7.0,580,1,1,6,2019,4,54,13,35,11,40,2,12,9502.0
0,3,10814.0,0,1.0,505,1,11,24,2018,4,11,14,30,12,0,2,2,10814.0
0,0,7121.0,6,9.0,915,1,1,11,2019,4,59,8,40,6,40,3,24,7121.0
0,16,11350.0,3,7.0,260,1,12,14,2018,4,31,7,25,5,50,3,13,11350.0
0,1,11339.0,0,9.0,410,1,12,16,2018,4,33,11,15,9,30,2,2,11339.0
0,7,4220.0,1,13.0,160,0,1,21,2019,4,69,7,35,4,55,3,5,4220.0
0,7,4908.0,2,14.0,260,0,1,28,2019,4,76,20,35,16,15,0,6,4908.0
0,16,7338.0,3,7.0,455,1,1,23,2019,4,71,7,25,5,50,3,13,7338.0
0,14,10310.0,3,7.0,445,1,1,9,2019,4,57,7,55,7,0,2,12,10310.0
0,7,3784.0,1,17.0,165,0,11,21,2018,4,8,2,10,23,25,1,4,3784.0
0,3,14500.0,3,7.0,580,1,11,14,2018,4,1,13,35,11,40,2,12,14500.0
0,3,19844.0,0,9.0,430,1,11,28,2018,4,15,14,30,12,0,2,2,19844.0
0,7,8851.0,0,9.0,165,0,11,21,2018,4,8,12,45,10,0,2,2,8851.0
0,2,14815.0,3,5.0,390,1,11,15,2018,4,2,8,0,5,50,3,13,14815.0
0,7,6657.0,2,3.0,285,0,12,31,2018,4,48,10,0,5,15,3,9,6657.0
0,7,3211.0,5,9.0,175,0,1,21,2019,4,69,12,30,9,35,2,15,3211.0
0,3,8662.0,3,7.0,305,0,2,11,2019,4,90,15,45,14,5,0,10,8662.0
0,7,5160.0,3,7.0,180,0,2,11,2019,4,90,21,55,18,55,0,10,5160.0
0,7,8221.0,0,9.0,170,0,12,19,2018,4,36,16,10,13,20,0,0,8221.0
0,7,9407.0,2,3.0,260,1,12,16,2018,4,33,20,35,16,15,0,6,9407.0
0,14,12505.0,3,7.0,360,1,12,19,2018,4,36,9,25,8,25,2,12,12505.0
0,3,8557.0,0,6.0,990,1,1,4,2019,4,52,8,25,6,45,3,3,8557.0
0,3,12925.0,3,7.0,470,1,2,8,2019,4,87,18,55,16,55,0,10,12925.0
0,0,4653.0,6,3.0,1015,0,2,11,2019,4,90,19,35,17,30,0,21,4653.0
0,3,6509.0,3,7.0,565,1,1,13,2019,4,61,0,45,22,50,1,11,6509.0
0,3,5827.0,3,7.0,875,1,1,27,2019,4,75,7,35,5,45,3,13,5827.0
0,3,14017.0,0,3.0,870,1,11,17,2018,4,4,8,25,6,45,3,3,14017.0
0,13,15971.0,3,7.0,375,1,1,23,2019,4,71,13,25,8,55,2,12,15971.0
0,10,6430.0,0,9.0,370,0,1,4,2019,4,52,18,5,17,0,0,0,6430.0
0,7,4861.0,0,9.0,165,0,1,18,2019,4,66,19,45,17,0,0,0,4861.0
0,7,5160.0,3,7.0,175,0,1,10,2019,4,58,11,15,8,20,2,12,5160.0
0,7,4644.0,2,7.0,165,0,1,5,2019,4,53,3,25,0,40,1,7,4644.0
0,3,8977.0,3,7.0,405,1,1,4,2019,4,52,13,35,11,40,2,12,8977.0
0,16,7338.0,3,5.0,260,0,1,11,2019,4,59,23,10,21,40,1,11,7338.0
0,7,4021.0,0,8.0,165,0,1,27,2019,4,75,12,45,10,0,2,2,4021.0
0,3,6719.0,0,5.0,870,1,1,11,2019,4,59,8,25,6,45,3,3,6719.0
0,7,6126.0,3,7.0,175,0,1,21,2019,4,69,14,5,11,10,2,12,6126.0
0,0,6194.0,0,9.0,495,1,1,25,2019,4,73,2,35,0,30,1,1,6194.0
0,7,5469.0,5,9.0,170,0,1,1,2019,4,49,8,35,5,45,3,16,5469.0
0,0,6911.0,6,9.0,265,0,1,13,2019,4,61,19,35,17,30,0,21,6911.0
0,14,10552.0,0,9.0,480,1,1,3,2019,4,51,12,35,11,50,2,2,10552.0
0,7,3925.0,2,26.0,175,0,1,20,2019,4,68,22,55,20,0,1,7,3925.0
0,3,7349.0,3,7.0,760,1,11,30,2018,4,17,7,25,5,45,3,13,7349.0
0,7,7608.0,6,9.0,160,0,12,29,2018,4,46,9,40,7,0,2,23,7608.0
0,3,7034.0,3,1.0,325,0,1,4,2019,4,52,8,40,7,0,2,12,7034.0
0,7,8671.0,2,6.0,175,0,12,21,2018,4,38,13,0,10,5,2,8,8671.0
0,3,7874.0,3,7.0,760,1,1,19,2019,4,67,7,35,5,45,3,13,7874.0
0,3,5722.0,0,3.0,870,1,2,9,2019,4,88,8,25,6,45,3,3,5722.0
0,16,9355.0,3,7.0,1070,1,11,25,2018,4,12,3,40,2,10,3,13,9355.0
0,7,6887.0,2,10.0,180,0,12,26,2018,4,43,11,30,8,30,2,8,6887.0
0,14,14395.0,3,7.0,715,1,11,14,2018,4,1,3,30,2,30,3,13,14395.0
0,14,10310.0,3,3.0,985,1,11,26,2018,4,13,23,20,22,0,1,11,10310.0
0,3,5302.0,0,1.0,620,1,2,1,2019,4,80,10,30,8,50,2,2,5302.0
0,3,9922.0,0,9.0,385,1,1,7,2019,4,55,10,30,8,50,2,2,9922.0
0,14,6083.0,3,5.0,1070,1,12,6,2018,4,23,18,20,17,0,0,10,6083.0
0,0,7541.0,6,9.0,265,0,12,2,2018,4,19,19,35,17,30,0,21,7541.0
0,0,16308.0,6,3.0,265,1,11,17,2018,4,4,19,35,17,30,0,21,16308.0
0,1,7559.0,0,9.0,410,1,1,30,2019,4,78,11,15,9,30,2,2,7559.0
0,3,14500.0,3,7.0,375,1,11,18,2018,4,5,8,40,7,0,2,12,14500.0
0,7,5403.0,6,9.0,175,0,12,16,2018,4,33,0,5,21,10,1,22,5403.0
0,3,12925.0,3,7.0,380,1,1,14,2019,4,62,10,55,8,55,2,12,12925.0
0,3,8662.0,3,7.0,380,0,1,9,2019,4,57,10,55,8,55,2,12,8662.0
0,7,8671.0,2,2.0,170,0,11,15,2018,4,2,6,50,4,0,3,9,8671.0
0,7,4644.0,2,20.0,165,0,1,17,2019,4,65,8,45,6,0,3,9,4644.0
0,3,12925.0,3,7.0,405,1,11,21,2018,4,8,13,35,11,40,2,12,12925.0
0,0,6911.0,6,9.0,265,0,1,10,2019,4,58,19,35,17,30,0,21,6911.0
0,3,20905.0,3,4.0,460,1,11,14,2018,4,1,23,10,21,25,1,11,20905.0
0,7,5193.0,6,9.0,175,0,1,31,2019,4,79,0,5,21,10,1,22,5193.0
0,3,26680.0,3,7.0,435,1,11,16,2018,4,3,15,45,14,5,0,10,26680.0
0,3,6352.0,3,1.0,695,1,12,1,2018,4,18,0,45,22,50,1,11,6352.0
0,16,11350.0,3,2.0,435,1,12,15,2018,4,32,7,25,5,50,3,13,11350.0
0,3,5722.0,0,1.0,745,1,2,3,2019,4,82,10,30,8,50,2,2,5722.0
0,7,4697.0,2,1.0,280,0,1,20,2019,4,68,10,45,6,5,3,9,4697.0
0,3,12925.0,3,7.0,280,0,11,25,2018,4,12,7,25,5,45,3,13,12925.0
0,4,7559.0,0,5.0,390,0,1,12,2019,4,60,8,20,5,50,3,3,7559.0
0,7,3264.0,2,30.0,165,0,2,11,2019,4,90,4,15,1,30,3,9,3264.0
0,7,3270.0,3,2.0,175,0,1,28,2019,4,76,11,15,8,20,2,12,3270.0
0,7,4668.0,6,9.0,165,0,12,12,2018,4,29,12,35,9,50,2,23,4668.0
0,7,4983.0,6,9.0,160,0,1,28,2019,4,76,9,40,7,0,2,23,4983.0
0,0,7541.0,6,9.0,1145,1,1,11,2019,4,59,19,35,17,30,0,21,7541.0
0,7,23702.0,2,2.0,170,0,11,13,2018,4,0,8,20,5,30,3,9,23702.0
0,3,7349.0,0,9.0,375,1,1,12,2019,4,60,14,30,12,0,2,2,7349.0
0,3,5092.0,0,9.0,920,1,2,11,2019,4,90,8,25,6,45,3,3,5092.0
0,0,9116.0,6,9.0,355,0,12,29,2018,4,46,8,40,6,40,3,24,9116.0
0,6,6462.0,0,2.0,385,0,2,6,2019,4,85,8,15,6,55,3,3,6462.0
0,14,10310.0,3,7.0,325,1,1,23,2019,4,71,10,5,9,0,2,12,10310.0
0,14,6719.0,0,9.0,725,1,1,9,2019,4,57,12,35,11,50,2,2,6719.0
0,7,3925.0,2,16.0,170,0,2,1,2019,4,80,15,50,13,0,0,6,3925.0
0,7,4644.0,2,4.0,165,0,12,4,2018,4,21,19,45,17,0,0,6,4644.0
0,7,4530.0,3,7.0,165,0,12,10,2018,4,27,9,55,7,10,2,12,4530.0
0,3,5984.0,3,5.0,340,0,12,4,2018,4,21,7,25,5,45,3,13,5984.0
0,7,5613.0,6,1.0,160,0,11,30,2018,4,17,22,20,19,40,1,22,5613.0
0,7,7281.0,3,7.0,175,0,11,24,2018,4,11,14,5,11,10,2,12,7281.0
0,7,4011.0,2,25.0,280,0,1,10,2019,4,58,10,45,6,5,3,9,4011.0
0,3,6352.0,3,6.0,460,0,12,12,2018,4,29,23,10,21,25,1,11,6352.0
0,7,9166.0,0,9.0,165,0,1,7,2019,4,55,12,45,10,0,2,2,9166.0
0,7,8303.0,4,9.0,485,0,11,14,2018,4,1,23,40,15,35,0,17,8303.0
0,7,4594.0,1,47.0,160,0,1,3,2019,4,51,7,35,4,55,3,5,4594.0
0,7,8041.0,2,33.0,170,0,11,18,2018,4,5,21,45,18,55,0,6,8041.0
0,0,10481.0,6,3.0,1015,0,11,22,2018,4,9,19,35,17,30,0,21,10481.0
0,16,11350.0,3,7.0,480,1,1,21,2019,4,69,3,40,2,10,3,13,11350.0
0,3,9502.0,3,7.0,400,1,12,24,2018,4,41,7,35,5,45,3,13,9502.0
0,7,14286.0,2,4.0,180,0,11,13,2018,4,0,11,30,8,30,2,8,14286.0
0,3,6194.0,3,7.0,695,1,1,8,2019,4,56,0,45,22,50,1,11,6194.0
0,7,4756.0,0,6.0,165,0,1,8,2019,4,56,23,55,21,10,1,1,4756.0
0,7,9302.0,2,3.0,165,0,11,17,2018,4,4,3,25,0,40,1,7,9302.0
0,7,3788.0,2,1.0,285,0,2,7,2019,4,86,10,0,5,15,3,9,3788.0
0,7,5055.0,3,7.0,180,0,12,28,2018,4,45,20,45,17,45,0,10,5055.0
0,3,8662.0,3,7.0,450,1,1,13,2019,4,61,7,35,5,45,3,13,8662.0
0,14,10310.0,3,7.0,950,1,11,21,2018,4,8,10,5,9,0,2,12,10310.0
0,3,6719.0,0,8.0,620,1,1,27,2019,4,75,10,30,8,50,2,2,6719.0
0,7,3784.0,1,7.0,165,0,1,7,2019,4,55,2,10,23,25,1,4,3784.0
0,3,10825.0,3,7.0,365,1,1,20,2019,4,68,20,30,18,40,0,10,10825.0
0,3,6194.0,3,6.0,715,1,1,7,2019,4,55,0,45,22,50,1,11,6194.0
0,3,5617.0,3,3.0,470,0,12,6,2018,4,23,18,55,16,55,0,10,5617.0
0,0,4963.0,6,9.0,915,1,2,7,2019,4,86,8,40,6,40,3,24,4963.0
0,3,5092.0,0,6.0,990,1,2,1,2019,4,80,8,25,6,45,3,3,5092.0
0,4,8347.0,0,9.0,390,0,1,26,2019,4,74,8,20,5,50,3,3,8347.0
0,3,11140.0,3,7.0,470,1,12,15,2018,4,32,18,55,16,55,0,10,11140.0
0,7,5575.0,4,9.0,170,0,1,3,2019,4,51,8,35,5,45,3,20,5575.0
0,3,8977.0,3,7.0,375,0,12,15,2018,4,32,0,45,22,50,1,11,8977.0
0,7,6126.0,3,7.0,160,0,1,5,2019,4,53,22,35,19,55,1,11,6126.0
0,7,6887.0,2,34.0,170,0,11,25,2018,4,12,21,45,18,55,0,6,6887.0
0,3,6772.0,0,1.0,1065,1,1,12,2019,4,60,19,0,17,25,0,0,6772.0
0,3,8662.0,3,7.0,460,1,2,13,2019,4,92,23,10,21,25,1,11,8662.0
0,7,7281.0,3,7.0,180,0,11,26,2018,4,13,20,45,17,45,0,10,7281.0
0,7,5329.0,2,3.0,275,0,12,1,2018,4,18,23,5,18,30,0,6,5329.0
0,3,8662.0,3,7.0,375,1,2,13,2019,4,92,0,45,22,50,1,11,8662.0
0,3,8662.0,3,7.0,405,1,1,22,2019,4,70,13,35,11,40,2,12,8662.0
0,3,6667.0,3,7.0,300,0,1,6,2019,4,54,7,35,5,45,3,13,6667.0
0,7,6126.0,3,7.0,165,0,11,24,2018,4,11,9,55,7,10,2,12,6126.0
0,3,6194.0,3,7.0,620,1,1,31,2019,4,79,0,45,22,50,1,11,6194.0
0,5,4546.0,0,8.0,595,0,2,7,2019,4,86,19,5,18,5,0,0,4546.0
0,13,12295.0,3,7.0,375,1,1,9,2019,4,57,13,25,8,55,2,12,12295.0
0,0,7087.0,0,5.0,495,0,1,3,2019,4,51,2,35,0,30,1,1,7087.0
0,3,7664.0,0,9.0,330,0,1,18,2019,4,66,8,25,6,45,3,3,7664.0
0,4,8347.0,0,9.0,390,1,1,16,2019,4,64,8,20,5,50,3,3,8347.0
0,7,3925.0,4,9.0,170,0,12,6,2018,4,23,23,20,20,30,1,18,3925.0
0,3,13240.0,3,7.0,435,1,1,1,2019,4,49,9,50,8,0,2,12,13240.0
0,7,3925.0,2,44.0,175,0,2,9,2019,4,88,13,0,10,5,2,8,3925.0
0,7,4944.0,2,8.0,170,0,12,13,2018,4,30,15,50,13,0,0,6,4944.0
0,7,6887.0,2,10.0,175,0,12,27,2018,4,44,10,5,7,10,2,8,6887.0
0,7,7381.0,0,9.0,165,0,1,3,2019,4,51,8,55,6,10,3,3,7381.0
0,7,4944.0,2,1.0,165,0,12,10,2018,4,27,8,45,6,0,3,9,4944.0
0,7,5575.0,4,9.0,175,0,1,6,2019,4,54,12,30,9,35,2,19,5575.0
0,7,5606.0,2,3.0,245,0,1,12,2019,4,60,15,25,11,20,2,8,5606.0
0,7,3900.0,3,7.0,165,0,12,10,2018,4,27,4,45,2,0,3,13,3900.0
0,7,3270.0,3,4.0,165,0,2,3,2019,4,82,9,55,7,10,2,12,3270.0
0,7,4696.0,2,19.0,245,0,1,31,2019,4,79,15,25,11,20,2,8,4696.0
0,0,9378.0,6,2.0,265,0,11,20,2018,4,7,19,35,17,30,0,21,9378.0
0,3,6194.0,3,7.0,375,0,1,28,2019,4,76,0,45,22,50,1,11,6194.0
0,3,8557.0,0,2.0,350,0,11,29,2018,4,16,19,0,17,25,0,0,8557.0
0,7,6309.0,4,9.0,175,0,12,8,2018,4,25,12,30,9,35,2,19,6309.0
0,7,6768.0,6,9.0,160,0,11,25,2018,4,12,9,40,7,0,2,23,6768.0
0,3,7612.0,0,1.0,330,1,11,29,2018,4,16,8,25,6,45,3,3,7612.0
0,7,8515.0,4,9.0,170,0,11,15,2018,4,2,8,35,5,45,3,20,8515.0
0,7,3527.0,5,9.0,175,0,1,18,2019,4,66,12,30,9,35,2,15,3527.0
0,3,16600.0,3,3.0,650,1,11,13,2018,4,0,23,10,21,25,1,11,16600.0
0,3,6194.0,3,6.0,300,0,1,8,2019,4,56,7,35,5,45,3,13,6194.0
0,3,6194.0,3,1.0,715,1,1,10,2019,4,58,0,45,22,50,1,11,6194.0
0,7,4021.0,0,9.0,165,0,1,24,2019,4,72,12,45,10,0,2,2,4021.0
0,7,8041.0,2,2.0,170,0,12,31,2018,4,48,19,45,16,55,0,6,8041.0
0,3,28570.0,3,1.0,365,1,11,15,2018,4,2,20,30,18,40,0,10,28570.0
0,7,7398.0,6,7.0,160,0,12,27,2018,4,44,14,10,11,30,2,23,7398.0
0,7,5160.0,3,1.0,165,0,11,23,2018,4,10,9,55,7,10,2,12,5160.0
0,14,5197.0,0,8.0,725,1,1,24,2019,4,72,12,35,11,50,2,2,5197.0
0,3,5827.0,3,4.0,620,1,11,27,2018,4,14,0,45,22,50,1,11,5827.0
0,7,4644.0,2,22.0,170,0,1,20,2019,4,68,15,50,13,0,0,6,4644.0
0,14,4252.0,0,9.0,725,1,2,9,2019,4,88,12,35,11,50,2,2,4252.0
0,7,11444.0,3,1.0,180,0,11,18,2018,4,5,20,45,17,45,0,10,11444.0
0,0,14765.0,6,4.0,355,1,11,17,2018,4,4,8,40,6,40,3,24,14765.0
0,7,4644.0,2,4.0,170,0,1,3,2019,4,51,1,10,22,20,1,7,4644.0
0,10,9511.0,0,8.0,1475,1,12,22,2018,4,39,9,15,8,15,2,2,9511.0
0,6,7984.0,0,8.0,385,1,11,30,2018,4,17,8,15,6,55,3,3,7984.0
0,7,3925.0,4,9.0,170,0,11,28,2018,4,15,8,35,5,45,3,20,3925.0
0,7,3925.0,2,2.0,165,0,11,26,2018,4,13,4,15,1,30,3,9,3925.0
0,0,9116.0,6,9.0,1015,0,1,2,2019,4,50,19,35,17,30,0,21,9116.0
0,3,11665.0,3,7.0,305,0,12,26,2018,4,43,15,45,14,5,0,10,11665.0
0,3,7349.0,3,6.0,405,1,11,30,2018,4,17,13,35,11,40,2,12,7349.0
0,7,9928.0,2,3.0,165,0,11,14,2018,4,1,8,45,6,0,3,9,9928.0
0,0,5617.0,0,7.0,495,0,1,11,2019,4,59,2,35,0,30,1,1,5617.0
0,16,7338.0,3,2.0,675,1,12,17,2018,4,34,3,40,2,10,3,13,7338.0
0,3,5092.0,0,8.0,920,1,2,5,2019,4,84,8,25,6,45,3,3,5092.0
0,7,5469.0,5,9.0,170,0,1,2,2019,4,50,8,35,5,45,3,16,5469.0
0,3,6509.0,0,2.0,795,1,1,25,2019,4,73,10,30,8,50,2,2,6509.0
0,16,11350.0,3,4.0,260,0,11,26,2018,4,13,7,10,5,35,3,13,11350.0
0,3,9502.0,3,6.0,800,1,1,2,2019,4,50,8,40,7,0,2,12,9502.0
0,7,4644.0,2,23.0,170,0,1,31,2019,4,79,21,45,18,55,0,6,4644.0
0,3,14500.0,3,7.0,815,1,11,15,2018,4,2,0,45,22,50,1,11,14500.0
0,7,4417.0,4,9.0,485,0,2,7,2019,4,86,23,40,15,35,0,17,4417.0
0,14,7633.0,3,7.0,315,0,12,8,2018,4,25,18,20,17,0,0,10,7633.0
0,0,6491.0,6,9.0,265,0,1,1,2019,4,49,19,35,17,30,0,21,6491.0
0,3,11665.0,3,7.0,400,1,12,17,2018,4,34,7,35,5,45,3,13,11665.0
0,3,5827.0,3,7.0,450,1,1,31,2019,4,79,7,35,5,45,3,13,5827.0
0,7,3270.0,3,3.0,165,0,2,5,2019,4,84,9,55,7,10,2,12,3270.0
0,3,11665.0,3,1.0,305,0,12,16,2018,4,33,15,45,14,5,0,10,11665.0
0,7,4983.0,6,8.0,160,0,1,14,2019,4,62,14,10,11,30,2,23,4983.0
0,7,9801.0,3,7.0,160,0,12,21,2018,4,38,22,35,19,55,1,11,9801.0
0,3,8557.0,0,9.0,865,1,1,3,2019,4,51,10,30,8,50,2,2,8557.0
0,7,6887.0,2,1.0,170,0,1,12,2019,4,60,19,45,16,55,0,6,6887.0
0,3,8189.0,3,5.0,935,1,12,31,2018,4,48,7,35,5,45,3,13,8189.0
0,3,8662.0,3,6.0,580,1,1,27,2019,4,75,13,35,11,40,2,12,8662.0
0,7,7280.0,2,72.0,170,0,12,2,2018,4,19,19,45,16,55,0,6,7280.0
0,7,6651.0,3,7.0,180,0,1,18,2019,4,66,21,55,18,55,0,10,6651.0
0,3,7822.0,0,5.0,350,0,12,8,2018,4,25,19,0,17,25,0,0,7822.0
0,7,3788.0,2,10.0,285,0,2,13,2019,4,92,10,0,5,15,3,9,3788.0
0,14,8840.0,3,7.0,325,1,2,3,2019,4,82,10,5,9,0,2,12,8840.0
0,7,6887.0,4,9.0,170,0,11,27,2018,4,14,8,35,5,45,3,20,6887.0
0,7,4011.0,2,10.0,285,0,12,5,2018,4,22,21,35,16,50,0,6,4011.0
0,7,3629.0,2,1.0,285,0,1,29,2019,4,77,10,0,5,15,3,9,3629.0
0,7,6126.0,3,6.0,180,0,1,5,2019,4,53,20,45,17,45,0,10,6126.0
0,7,5403.0,6,9.0,160,0,12,9,2018,4,26,14,40,12,0,2,23,5403.0
0,3,7507.0,3,1.0,760,1,12,28,2018,4,45,7,35,5,45,3,13,7507.0
0,3,8977.0,3,7.0,315,1,12,16,2018,4,33,9,50,8,0,2,12,8977.0
0,16,9355.0,3,7.0,310,1,1,19,2019,4,67,3,40,2,10,3,13,9355.0
0,7,7147.0,4,9.0,400,0,1,1,2019,4,49,15,25,8,45,2,19,7147.0
0,16,11350.0,3,7.0,435,1,12,8,2018,4,25,7,25,5,50,3,13,11350.0
0,7,4594.0,1,18.0,160,0,2,13,2019,4,92,7,35,4,55,3,5,4594.0
0,3,21430.0,3,7.0,470,1,12,11,2018,4,28,18,55,16,55,0,10,21430.0
0,7,4644.0,2,30.0,175,0,1,19,2019,4,67,21,20,18,25,0,6,4644.0
0,4,14909.0,0,9.0,525,1,11,13,2018,4,0,13,30,11,5,2,2,14909.0
0,7,3784.0,1,8.0,165,0,1,8,2019,4,56,2,10,23,25,1,4,3784.0
0,3,5722.0,0,9.0,870,1,2,3,2019,4,82,8,25,6,45,3,3,5722.0
0,7,8483.0,0,7.0,170,0,1,2,2019,4,50,16,10,13,20,0,0,8483.0
0,7,6991.0,2,3.0,165,0,12,16,2018,4,33,4,15,1,30,3,9,6991.0
0,16,11350.0,3,7.0,270,1,11,29,2018,4,16,7,10,5,30,3,13,11350.0
0,3,10342.0,0,9.0,385,1,12,26,2018,4,43,10,30,8,50,2,2,10342.0
0,10,5905.0,0,9.0,240,0,12,16,2018,4,33,9,15,8,15,2,2,5905.0
0,7,8221.0,0,2.0,165,0,12,21,2018,4,38,8,55,6,10,3,3,8221.0
0,4,9764.0,0,4.0,390,1,12,19,2018,4,36,8,20,5,50,3,3,9764.0
0,7,5554.0,2,1.0,175,0,12,19,2018,4,36,10,5,7,10,2,8,5554.0
0,7,3270.0,3,5.0,165,0,2,13,2019,4,92,4,45,2,0,3,13,3270.0
0,10,6413.0,0,9.0,980,1,12,4,2018,4,21,8,0,6,50,3,3,6413.0
0,3,7507.0,3,4.0,375,0,12,10,2018,4,27,0,45,22,50,1,11,7507.0
0,3,5459.0,3,2.0,650,1,11,28,2018,4,15,23,10,21,25,1,11,5459.0
0,7,5467.0,4,9.0,485,0,12,29,2018,4,46,23,40,15,35,0,17,5467.0
0,14,7087.0,0,5.0,725,1,12,9,2018,4,26,12,35,11,50,2,2,7087.0
0,10,7848.0,0,7.0,370,0,12,21,2018,4,38,18,5,17,0,0,0,7848.0
0,3,22364.0,0,4.0,350,1,11,16,2018,4,3,19,0,17,25,0,0,22364.0
0,7,6651.0,3,7.0,160,0,2,8,2019,4,87,22,35,19,55,1,11,6651.0
0,7,3925.0,2,25.0,175,0,11,28,2018,4,15,13,0,10,5,2,8,3925.0
0,7,4976.0,2,12.0,280,0,2,2,2019,4,81,10,45,6,5,3,9,4976.0
0,7,3270.0,3,2.0,165,0,1,24,2019,4,72,9,55,7,10,2,12,3270.0
0,14,12505.0,3,7.0,360,1,1,21,2019,4,69,9,25,8,25,2,12,12505.0
0,14,6247.0,0,9.0,480,1,12,7,2018,4,24,12,35,11,50,2,2,6247.0
0,3,13660.0,3,7.0,315,1,1,12,2019,4,60,9,50,8,0,2,12,13660.0
0,7,8671.0,2,7.0,170,0,1,2,2019,4,50,19,45,16,55,0,6,8671.0
0,16,7338.0,3,7.0,260,0,1,26,2019,4,74,23,10,21,40,1,11,7338.0
0,3,6509.0,0,9.0,870,1,1,28,2019,4,76,8,25,6,45,3,3,6509.0
0,3,8662.0,3,4.0,450,1,1,20,2019,4,68,13,35,11,40,2,12,8662.0
0,3,9502.0,3,7.0,730,1,12,29,2018,4,46,8,40,7,0,2,12,9502.0
0,3,11665.0,3,5.0,755,1,12,22,2018,4,39,0,45,22,50,1,11,11665.0
0,3,12925.0,3,7.0,400,1,2,4,2019,4,83,7,35,5,45,3,13,12925.0
0,10,5905.0,0,9.0,240,0,12,6,2018,4,23,9,15,8,15,2,2,5905.0
0,3,8032.0,3,7.0,315,0,12,1,2018,4,18,9,40,8,0,2,12,8032.0
0,7,4530.0,3,7.0,165,0,12,30,2018,4,47,9,55,7,10,2,12,4530.0
0,3,10825.0,3,5.0,700,1,11,21,2018,4,8,22,30,20,35,1,11,10825.0
0,7,7608.0,6,9.0,175,0,1,10,2019,4,58,0,5,21,10,1,22,7608.0
0,7,4417.0,4,9.0,485,0,1,14,2019,4,62,23,40,15,35,0,17,4417.0
0,3,20905.0,3,7.0,325,1,11,15,2018,4,2,8,40,7,0,2,12,20905.0
0,3,7507.0,3,2.0,760,1,12,14,2018,4,31,7,35,5,45,3,13,7507.0
0,3,11665.0,3,7.0,695,1,1,1,2019,4,49,0,45,22,50,1,11,11665.0
0,7,4417.0,4,9.0,400,0,2,6,2019,4,85,15,25,8,45,2,19,4417.0
